id,sentiment
"2455_4",0.3217021284430257
"2652_3",0.4288824168259476
"11006_4",0.6050301112534174
"5065_3",0.0019279990575572779
"9805_10",1.1674973947118528
"7092_8",1.1995851737039906
"1735_10",1.109325106813277
"3609_1",0.001901224653449005
"1201_10",1.1118173426894686
"11024_9",1.1959286152329065
"3807_10",1.0974230965627154
"4483_10",0.6823973570979627
"4510_7",1.1183873184258593
"8037_1",0.2702874376125633
"1760_1",0.29460426153203095
"133_8",1.09920020124814
"9039_8",1.1766569251290002
"8462_4",0.8720020386031737
"2468_10",1.1583636840522895
"7684_3",0.1205746413320322
"10350_9",1.1990022655879102
"1199_10",1.1999835311614606
"8560_1",0.060859571169737565
"6405_3",0.0008455554511584449
"1295_1",0.000211916422009781
"6420_1",0.0005570818060377465
"12183_9",1.1309884462126616
"11619_1",0.0016530522015756922
"1415_9",0.975709648911105
"9414_1",1.2058397531383056e-05
"7640_4",0.3405544348402955
"9211_9",1.0339011649118262
"557_9",1.103086778496499
"4501_9",1.0875470583072928
"8711_10",0.5676224845670854
"2402_1",0.675260919125901
"4586_10",0.890201888688541
"176_3",0.30168482939515245
"3545_1",0.17725502328752055
"8932_1",6.392194938289901e-05
"5829_10",1.1262234776105668
"3409_10",1.1920236280923957
"3636_3",0.6524981326083008
"12048_7",0.9683953665084557
"10468_10",1.1966508068253456
"11546_10",0.9569178233151809
"9444_10",1.1927352448306099
"6275_1",9.090935159761873e-06
"152_4",0.6464272424959607
"4767_9",1.0948767391073515
"6751_1",0.001351780495842645
"10245_4",0.2662719705688349
"5407_8",1.1897700103996958
"1923_1",0.45896590800475284
"515_9",0.5643111343945386
"9988_1",0.32172750809928335
"5928_8",1.1991954429413885
"10163_4",0.37345097549677947
"7969_10",0.8126906079815656
"1494_4",0.24551957141572137
"11211_10",1.1879413541097166
"1957_1",7.378667539316144e-05
"8484_7",0.5968473253370254
"848_2",0.0008316374361849677
"5177_1",0.26034117864125456
"10667_10",0.9965849643165978
"3075_1",0.09376703719962884
"9443_10",0.7573729912614974
"1572_8",1.108732520406051
"11285_8",0.4636659011736831
"3125_1",0.7358317170501346
"9265_9",1.0715003440572173
"4072_1",0.35798689025192365
"6390_2",0.28289582649291495
"6496_4",0.6499851917872935
"8766_2",0.0007948352309924278
"7787_10",0.948977988890624
"5897_10",1.1994557945794988
"9027_1",0.47600079961312264
"1538_2",0.05673027688974241
"1220_3",3.7536601373381724e-05
"8600_3",0.1818818656525393
"11432_2",0.5471007994457777
"1424_4",0.3951207038601245
"7344_10",1.133251145804744
"10842_1",0.3018667785959138
"10332_10",1.0943329800548327
"4340_4",0.6215411788980719
"4868_4",0.37112466684818524
"11216_9",1.0198401403745332
"12027_10",1.023176642084139
"6785_7",0.9239808191493138
"8773_8",1.1990741763507722
"8119_4",0.5456941874040264
"10138_10",1.1305189103395925
"7197_2",0.0003043821378813404
"1536_3",0.12007312580486658
"9981_7",0.6706716830127233
"4753_1",0.3463229827372096
"2795_7",0.0004748959581000509
"6672_4",0.3322619555231216
"10805_7",1.1353078114264172
"5866_1",0.19678426597687126
"570_1",1.7393739217096085e-05
"11965_8",0.952136668434808
"3288_1",0.3756782289945861
"8135_1",0.4660635049238546
"10094_9",1.174282323638058
"5845_10",1.1947061389931926
"3570_8",0.6668203952862092
"1240_1",0.10545721248727119
"231_1",0.014311210568366695
"10628_9",0.9114278055036173
"3536_1",0.005492607662457887
"1852_10",1.1797878873047323
"8202_7",0.887141876676526
"5907_7",0.9990687739147937
"1759_10",1.1999290802719484
"4492_10",1.1127509336504484
"4844_7",0.5081726928400249
"3189_10",1.0315782822945119
"3403_10",1.1963839538247243
"5874_2",0.003365378792747951
"7809_10",1.1915561644075738
"3632_9",1.1296591404051979
"11767_2",0.8918369321768244
"9925_3",0.8036388616229309
"4218_1",0.9759194995180868
"12036_7",0.919664078345835
"8973_2",0.09044099607448212
"2464_10",1.1984540912669444
"4094_1",0.12014666093226911
"10592_1",0.20137954384263193
"10648_9",1.0896317906456927
"3887_10",1.184279715448775
"9092_8",1.1993308818408752
"10666_10",1.1940094102836474
"8389_10",0.6450861705581339
"5281_10",1.1983805840962358
"6946_1",0.07265249903856953
"1132_1",0.168542888747666
"10052_4",0.004973928533303643
"768_10",1.1998548967729277
"5432_3",0.20669833018382328
"7424_3",1.879640874857219e-06
"2366_2",0.7610637231619465
"2865_3",0.4433976635710178
"7806_2",0.15925993828687932
"8878_3",0.437899455702359
"6298_7",1.1987211253611247
"4517_4",0.3713238150500056
"12018_10",1.1985752432114494
"3662_1",0.0386366834540521
"11393_10",1.1535220434784925
"2071_10",1.1155866859353487
"8217_8",1.1932316617702272
"6568_2",0.16557220589109037
"3840_10",1.1999971268073224
"1666_3",0.5837775653646664
"2360_7",1.0922469456769441
"5778_4",0.5440751500777636
"5341_4",0.44121736316824817
"4044_2",1.1525063732059332e-05
"2503_3",0.3218681662354715
"4095_10",0.8704239541559649
"2092_2",5.4201940336593264e-05
"2707_3",3.699567490860795e-05
"573_10",1.022892112357192
"6441_7",1.1236855418971912
"7565_3",0.2506711967233198
"9499_7",0.9198243154432645
"657_10",1.19997607860179
"8840_10",1.1846287072857486
"1407_4",0.592943021522119
"12453_2",0.5879516960397189
"8273_9",1.0482507678360329
"8366_7",0.8196486407383166
"10643_9",1.0227979097949822
"9998_1",0.12997324467904237
"1385_1",0.06501748225308007
"1354_4",0.18535849649283628
"4674_7",0.7365430532897568
"3515_4",0.5461097441908512
"10426_8",0.9081215875552371
"10226_3",0.5761750647828893
"10391_4",0.13518426833226233
"9968_1",0.006348629077818792
"2893_3",0.05022885475757771
"2546_9",0.5939710930342043
"37_1",0.09561802058084007
"1757_10",1.1939380239167927
"1569_8",1.1998496769424343
"1466_3",0.4225524854354714
"7783_1",1.6779655477851948e-05
"9506_10",0.9012924363778863
"10835_3",0.10994527903882584
"2917_9",1.192719254591132
"2495_7",1.1953146855799681
"1686_10",1.1989209204003022
"2414_7",0.5518975992468268
"5318_8",1.1983374890441598
"8858_8",1.1767298277218616
"8112_1",1.4110797846430232e-06
"6532_2",0.12189738881959092
"2526_10",0.8533829729195785
"11089_7",1.1768929029983302
"4297_8",0.9365714398776839
"3179_9",1.1270633465858986
"5832_10",1.1919973134207074
"10539_8",0.8777621148740742
"9226_10",0.7817578568738527
"9878_1",0.5432263949295792
"7940_10",1.1986036078064366
"7195_10",1.1221882559678082
"2979_1",0.48645134697211734
"3597_10",1.1365531284679615
"2931_8",0.9963670998331396
"8571_10",0.43289406198958585
"12148_1",3.9007479973082246e-08
"4047_2",3.5472546554044775e-07
"6164_10",1.194154730380024
"2214_8",1.1997994832797803
"5903_1",0.35986841113152557
"7931_9",0.7051520055190367
"1205_3",0.44227787121721207
"5983_10",1.1990284266020674
"10424_7",0.6797442446502119
"11032_7",1.0121237658489703
"1303_10",1.199540322623763
"10390_1",0.16029786042243405
"8349_2",0.5068130894130651
"3605_8",0.95517682532241
"12273_1",3.696996951591954e-05
"60_1",0.11481808610745811
"3879_9",0.8919710976720292
"12431_4",0.573377130580748
"4499_2",0.2684998285479055
"5786_10",0.7030596348138628
"5521_4",1.188333283209687
"793_8",1.0901839507915352
"7948_3",0.34844758252036906
"9022_2",0.3195849208473788
"11071_1",0.38510456529130854
"4991_3",0.7812019073971687
"8226_1",0.017079069762309922
"8762_3",0.3073864624216569
"6918_4",0.8163515123899003
"844_10",0.7106610376270099
"11503_8",0.6109266762389356
"7406_8",1.1979618196046995
"7743_1",0.21625218943928795
"514_3",0.14953559885339798
"10927_9",1.1882011508667611
"3731_7",1.1938784673828777
"8870_4",0.8000540415817962
"11099_10",1.1965385696949593
"8456_10",0.9198121693445491
"10944_7",0.2491604785484803
"7168_3",0.36237986918424114
"3378_10",0.7298838750922927
"8203_3",0.8264244525107094
"5676_1",0.14373413062713072
"5061_9",1.1986093428855749
"6238_8",0.8833330373900302
"1136_8",0.6335837357889155
"6234_3",0.368195172316682
"9510_3",1.1218432339833837
"9632_7",0.6647617793149997
"4357_1",0.4725607827972371
"1176_9",1.1997677241596951
"10821_8",1.1997498087588756
"4143_4",0.4301302050054129
"5074_8",0.9374373917116458
"11673_1",0.0021671752998921666
"11072_2",0.0006620023622512757
"1816_4",0.5122022882598517
"3974_7",0.8772610189256185
"796_4",0.010460183725999873
"8540_2",0.344689056061978
"10959_8",1.1393174979887846
"4576_10",0.5593868236227763
"7030_1",0.38062694060023394
"3340_10",0.9896039888827592
"3223_3",0.267505663501508
"3030_1",0.43675429597241894
"4194_1",7.307988017248668e-06
"11322_1",0.05851172348884688
"1785_1",0.00013971992881578766
"7109_2",0.14064691334695584
"4120_1",0.004943754328404939
"3024_7",1.0113448331565835
"589_2",0.2943676118714716
"2480_10",0.9173143518806259
"4878_1",0.2815401847148727
"571_1",0.5290880305529821
"12156_8",1.197795746731963
"7547_9",1.1935352991882868
"6577_10",1.1893246282665628
"7101_3",0.4510203608745368
"1731_3",0.5955189175498694
"10424_1",0.07999785039586055
"9056_10",1.1732486125153758
"11959_3",3.798223822661302e-06
"6952_4",0.05842106480383155
"8709_10",1.1138416634896684
"4716_10",1.1894037992769773
"2393_10",1.19806493416949
"4007_7",0.6727287307265425
"1196_2",0.45918052105700113
"8483_1",0.211192361820443
"1840_3",0.6323412272578847
"6108_1",0.2799839899105891
"4621_8",0.9669290093187354
"11332_4",1.188781047158863
"8800_10",1.1346850573097602
"886_7",1.1387417346576032
"6495_8",0.760710417311588
"6193_10",0.5499820505493882
"10297_1",0.0006650161061781158
"4233_1",0.2848706025526052
"3121_10",0.9316135779769957
"1681_10",0.84571300988822
"5789_1",0.09056098969540279
"6446_10",1.166427977016238
"479_9",1.1994028250150777
"6401_1",5.047083938646445e-08
"7602_1",0.11510402990654443
"10792_1",0.20643905419915257
"11436_9",1.1952146644685713
"6944_1",0.3672950689554033
"6275_9",0.2823706600526875
"7314_10",1.199993858614174
"8887_9",0.9337333348290452
"1835_8",1.187277320372736
"8403_7",0.8323172411039839
"2090_1",0.06591131334645745
"12310_1",0.5956056532996293
"9795_9",1.1884533737155962
"4260_1",0.0005647167863547266
"3214_4",0.40642064336170286
"10974_8",0.8477872488241714
"3374_10",0.36107626712023366
"2251_2",0.13077876553269185
"2325_7",0.859815307100814
"28_9",1.16516532418447
"1758_2",0.4573827048958572
"1222_8",1.0104034659122665
"1229_4",0.34565004095746976
"9791_2",0.6003278458201391
"3433_4",0.15867349391262422
"10847_10",1.1997458567938533
"5020_2",1.2967429536615906e-06
"9652_3",0.002413908364502665
"1739_10",1.1558525431778974
"10441_4",0.9853293561338335
"9002_7",1.0805575268241094
"4304_8",1.0723350863992314
"290_9",1.1967087281996445
"1339_8",0.8955220008134838
"10899_1",0.2745115895493106
"8723_8",0.925780277060613
"12487_7",0.9457812099106744
"10384_7",0.854155407270081
"4673_4",0.014744368170073545
"11679_1",0.17210790496679373
"3938_2",0.29696341939361326
"2253_10",1.1666556237189145
"198_7",1.1959511212336125
"3346_3",0.5196115339470383
"11543_3",0.0008924072830224351
"8463_1",0.328131617597715
"1297_2",0.00011597158276325808
"4689_1",7.272356206823609e-09
"4681_1",1.2833625732992474e-05
"961_8",1.1885229324630124
"9865_2",0.798526067163519
"770_3",0.37993847537917436
"10495_2",0.29835409412399483
"6302_8",1.0560378973448492
"6232_4",0.5885875955051336
"10098_1",0.3981240262000162
"8905_2",0.0004625800458587222
"8853_10",1.1996524020650177
"6081_10",1.1938431564113208
"12_4",0.5680094965295982
"1291_7",1.1651947418118198
"1679_1",0.4969912641840972
"996_7",0.9673179115944492
"3343_10",1.1190831767116611
"6083_10",1.1998937647785626
"98_9",1.0278134996767998
"962_4",0.23326080220961998
"4857_8",1.1960357074253878
"12394_7",0.9314069190185721
"1321_10",1.1939051766944246
"8994_10",1.193915840320498
"7788_1",0.3613912373442868
"9708_8",0.818452508185073
"9523_1",0.4949789852609129
"11785_4",0.6861575396064633
"5440_1",0.2559100895100763
"1091_7",0.9631269935825416
"11584_10",1.1997051338107996
"5369_3",0.7867908037644995
"3165_10",0.7270756931944342
"3686_10",1.1894258362209134
"7069_10",0.8062312466254635
"427_3",0.5219761142294239
"895_8",0.8676246295749925
"4565_8",1.0899476171055587
"5139_9",1.146743390527674
"5027_1",0.00043369881592511924
"503_9",1.0405082321252135
"7630_1",0.0003296792869786029
"8552_1",0.428037514106059
"4322_3",0.1968345478484339
"3492_3",0.928261629640892
"5301_4",0.5036858210312237
"752_4",0.7231828451011848
"4307_2",4.5470976934917386e-05
"4901_10",1.181084837943558
"233_2",0.628028623344506
"10789_8",0.987432270604791
"270_8",1.1674858813429079
"11442_1",0.595366147580857
"3688_7",0.8192377118355021
"9928_7",0.8078711141328134
"6563_8",1.0036496632925775
"3437_7",0.9022239440907315
"10495_8",1.1984326074277654
"8775_10",1.1988547682457318
"12172_3",0.3515729217197455
"10085_10",1.094086631030387
"8394_9",0.5526572078504552
"2607_10",1.154063692839421
"6645_10",1.1183480602177565
"301_10",1.198508286604176
"2153_10",1.1963925478087352
"1967_3",0.08042499693689736
"9604_10",1.1873833271939496
"10665_10",0.8260073466821871
"5409_1",0.02099318984424677
"6707_10",1.1919123016528985
"3847_7",0.861413404261449
"9261_10",1.1999071930790524
"3772_1",6.658798921451465e-06
"8950_1",0.31631253122824465
"6591_2",0.19451384845854913
"2765_9",0.5652005507479879
"4166_10",0.8237336526443166
"11418_3",0.2583966751371998
"7137_3",0.09726529880879276
"3710_2",0.0001212312760742547
"1153_4",0.8235100894934676
"4155_8",0.8429701809386646
"9221_10",0.6803526678322822
"8917_10",0.8652448598510166
"6066_4",0.8563426949970953
"5366_10",1.1986359430850926
"2520_9",0.9013240033392502
"11677_2",0.3096867700377327
"4032_2",0.00019942593549113183
"4041_2",3.4255426579313065e-07
"474_4",0.323537147763756
"6392_2",0.3657531778728583
"6545_10",1.162081658358789
"5009_10",0.8116145587791653
"3060_10",0.9520784167540506
"11033_10",1.1680991042161908
"297_10",1.1633933572868673
"9099_1",0.10094788951668159
"10496_10",1.0993096330285619
"5619_3",0.7528133623270424
"4226_1",0.1877584729567551
"10483_8",1.1997290516613615
"1966_9",1.197893968377463
"4024_2",0.04735577892665282
"6448_9",1.1929176204971508
"4252_1",1.2004577199578024e-05
"250_10",1.1365450231485847
"10753_3",0.5323501379891372
"1005_7",0.7631526130005979
"4415_9",1.1995388738466524
"240_4",0.984603241778893
"108_10",1.1968354295791035
"1393_1",0.5937174676512044
"4236_2",0.39048837835423417
"9208_2",0.19213641903683645
"7156_10",0.9071513146981883
"6490_1",0.08561506480550388
"3518_3",0.061223131290301235
"10308_1",2.506509784565703e-06
"8706_2",0.5361339230672153
"8674_10",1.1136867839009246
"8240_10",1.1802040914734828
"11890_10",1.1203547346069813
"976_3",0.5359122277120921
"5025_8",1.1645766325018572
"10206_8",1.1984507648677138
"11921_3",0.25285998848198304
"8344_7",0.35360978918003577
"295_8",0.8657701779295661
"2121_1",0.1581718989203496
"6978_8",1.1091184833060554
"707_3",0.08544409938514584
"751_1",0.02076527114604978
"1931_10",1.1997225365224284
"7197_10",1.1817472590633453
"11032_3",0.008557600761448009
"416_10",0.9190244259251793
"1384_2",0.28714882410921216
"4114_2",0.4369231969814405
"9450_10",1.1737488209112636
"6877_7",1.0829371250199502
"5092_9",1.1985184614460411
"3402_9",0.9730385240672662
"9517_10",1.1898199145345574
"8566_2",6.905961435358684e-07
"4493_1",0.0004617655835403481
"842_1",0.4696225000490609
"4926_1",0.11742708553982381
"3398_9",1.1999463795525624
"8857_10",0.6924344476281884
"3696_9",1.1936171901763983
"1952_1",0.22523734813621282
"5516_3",0.6591631011620595
"3297_10",1.1071383106083075
"8396_2",0.1525177903541341
"1928_4",0.2727458077219573
"7216_10",1.091736983736377
"1648_3",0.0007117544516080264
"9312_8",1.0452519868297008
"4392_2",0.2175282232613729
"4740_9",0.4511263416142779
"2985_4",0.0001037488279152896
"6407_10",0.8897424682509446
"4015_1",0.4108108576693926
"911_10",1.1955503534302845
"7898_1",0.12998250465188887
"5241_10",1.199652597154262
"4955_4",0.38896301596038235
"4199_1",0.06164050411884125
"8319_4",0.8751624653097132
"6340_1",0.19309421450581957
"2003_1",0.37269858403343475
"11213_3",0.6124134069100637
"5109_4",0.43201077061844295
"9400_1",0.6382380339050359
"10719_7",0.9677524092713921
"6848_8",1.1146985917936514
"11398_1",0.37221119069771025
"2606_7",1.032351224474913
"5646_1",0.15872386343540573
"4103_10",0.6768116251621643
"8906_9",1.1630142222762745
"6997_10",0.6228047812042871
"9990_1",0.18591843418921236
"6573_1",0.1940276821909912
"8530_10",0.6717594240775471
"8382_9",1.1333762675702783
"4207_2",0.8727173438672686
"8794_10",0.8186900285451122
"917_9",1.185451241842288
"10739_9",1.198800384810652
"4286_1",0.0877613531950309
"1763_1",0.4090408306567971
"5173_10",0.5635482193688579
"1764_1",0.1961377380479462
"3614_3",0.6128250059284044
"3880_10",0.738240520040369
"4059_1",0.22185120516349977
"8786_8",0.8339901530524834
"9553_2",0.6879401317141806
"10599_8",0.3070249670175351
"1048_4",0.7167814572413844
"8136_7",0.8763653952680386
"8715_8",1.0642350834036018
"7667_7",0.7120428531922987
"5647_2",0.01389425106614057
"6267_1",7.329880323218792e-05
"12444_10",0.8271607206621712
"7390_10",0.7499333653781114
"7260_7",1.1996253451935828
"6170_10",1.1970012010707352
"2181_2",0.5741285255959226
"6196_7",1.1738464988880448
"12058_9",0.6488954192822947
"8915_7",0.8049345270263998
"6816_10",1.193981932353767
"730_9",1.162019270285873
"5808_10",1.1583653566248442
"6256_2",1.254525869357793e-05
"5157_4",0.631366644469994
"7970_10",0.9513208799662116
"6991_7",0.9670316381859604
"7112_4",0.3788770291816354
"12136_4",0.5779650835315056
"1554_8",0.7309667705771619
"8289_4",0.39862694654223907
"12452_8",1.199384969791934
"6181_8",0.9363290761509527
"6237_8",1.0480305230615066
"9724_10",1.1595877277935907
"7991_1",1.6029732886948258e-05
"8185_4",0.6041596743646006
"12162_1",0.15725656514609543
"8330_9",1.131739885562492
"84_3",3.6352977021350565e-06
"4879_4",0.7127643650235118
"1173_7",1.1887956037555392
"11095_2",0.5669163351565839
"9934_8",0.9904889817559202
"10791_9",0.5898348118486717
"5260_10",1.0278895810553421
"3123_3",0.21907266624998453
"7500_1",0.10887279990763653
"9472_8",1.0085532106228723
"6349_9",0.9672296970101281
"8706_8",0.8188918988621445
"12385_4",0.22612472397586783
"12409_4",0.37406852204968105
"809_10",1.1760070743373496
"11380_2",0.5419947093727626
"4975_8",1.1275330949807694
"5069_3",0.23441271240605532
"8132_7",1.0659209397821685
"5628_10",1.1943839000051963
"12329_8",0.8324547952269569
"8217_3",0.11456356322348879
"251_2",0.6319681953380762
"2901_7",1.0708235910279384
"4588_1",0.026435326359070754
"2647_10",1.1971876262625987
"6020_9",1.1973585453739333
